-0.1155822534	-0.1662289709	0.106219789
0.0471753008	-0.0521744633	-0.0191048498
-0.0911615912	-0.0764046564	-0.0548328472
-0.0246387269	0.1240065818	-0.0900741536
0.0036198169	-0.0943963773	0.0949225756
-0.1112711432	-0.0709853261	0.0110076912
-0.0977730306	-0.057666972	0.070704773
-0.0651446075	0.0349444104	0.1004066292
-0.0081721746	-0.0850593383	-0.0870942408
0.1038786653	-0.0303412633	-0.0384521324
0.0315271908	0.0354043231	0.1060322644
-0.0138269279	0.0960135337	-0.0174645024
0.0527186971	-0.121523054	0.0076095634
-0.079143542	0.0525971422	0.0471911809
0.007296979	0.0627744245	-0.0738402162
0.0854589365	-0.0465653042	0.0799517019
-0.0911559027	0.0246211613	0.075027076
-0.045888231	-0.0737274289	-0.0868430061
-0.0818646348	0.0515335468	0.0695530723
-0.0972777906	0.0390328525	-0.0378321855
-0.0149774852	-0.0547714423	0.1119913343
-0.0463109989	-0.0029793825	-0.0410306297
0.0496966466	-0.0106962388	-0.0078732642
0.0580719704	-0.0506185852	-0.0000237127
0.0030797734	-0.034067956	-0.0588050504
0.0310596181	-0.054951618	-0.0386707688
-0.0209869223	0.0473968988	0.0194059121
0.0315923458	0.0476863169	0.0241291254
0.0367038091	0.0437852664	0.007209382
-0.0098773543	-0.0797593244	0.034922074
-0.0453774799	-0.0446472716	0.0437642522
0.0379476174	-0.0130445056	0.0567024975
0.0095430014	-0.0839874932	0.050852814
-0.0664801352	0.0057029823	0.0005696635
-0.0255872904	-0.0546574049	-0.0492457609
0.0030957388	-0.063995801	-0.0301976943
0.0010676206	-0.0701086728	-0.0982881936
0.0585895194	0.0993661683	-0.1613901269
0.1034181118	0.1204625859	-0.0601233271
-0.0212947286	-0.2104729824	0.0712812069
-0.0350709355	0.0406126807	-0.1871471366
0.0993794003	-0.1675177307	0.072625069
0.0819916849	-0.1879340391	-0.0060203248
0.1115734683	-0.0593200365	-0.1482187444
-0.1693965501	-0.1073929804	0.023557505
0.0982667117	-0.1247621509	-0.1399892555
0.1589864799	-0.0705194388	-0.0733866842
-0.0585402868	0.0792636761	0.1765448695
0.1145738661	-0.1558752999	0.0221248563
0.0969215777	0.0888034798	0.1531732658
0.1477570314	-0.1410043169	0.0414834234
0.0597051259	-0.0035807563	0.0993826092
0.0136302405	0.0527712871	-0.0691216611
0.0469599162	-0.0985455524	-0.0403247675
0.0836919639	-0.014415719	0.0639947743
-0.0150072811	0.0506184359	0.0819798099
0.0429385369	-0.0565992052	-0.0839482238
0.0760004051	-0.035288113	-0.0597635267
0.066199057	0.0287918725	-0.0527026099
-0.0244349753	0.0634478434	-0.0620079755
0.052766812	0.0593437477	0.0098033374
-0.016186747	-0.0898366018	-0.0721687451
0.0667207247	0.0539564706	0.0386162565
-0.0901933485	-0.064680003	0.0508475768
0.0897558573	-0.0054453119	0.0604011538
0.0920721201	0.0041155378	-0.0149379819
-0.026626531	-0.1221418408	-0.0004958784
-0.023378441	0.0014465689	0.123425125
0.0583343425	-0.0722894095	-0.079486009
-0.0893104052	-0.0291183357	0.092296881
-0.0737776525	-0.090741411	-0.0646269429
0.102589225	-0.0313511814	0.0621654592
